No.,Student No.,Division,Course,Office,Service,Service Outcome,Speed of Service,Processing & Instruction,Staff Professionalism & Courtesy,Suggestions,Date submitted,Time Submitted,
592,19-404870,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-03,14:37:15,
593,22-538368,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,.,2024-12-03,14:37:51,
594,15-536877,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-03,15:00:46,
595,15-536877,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-03,15:03:31,
596,18-537602,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-03,15:06:35,
597,25-265828,COLLEGE,BSCRIM,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-03,15:52:11,
598,24-264333,COLLEGE,BSN,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-03,16:23:17,
599,22-259808,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-03,16:24:56,
600,22-259816,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-03,16:25:05,
601,20-405983,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-03,16:25:19,
602,22-258910,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-03,16:25:32,
603,25-302886,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,4,5,4,i don't have any suggestion because overall its fantastic.,2024-12-03,16:28:52,
604,24-409907,SHS,SHS-STEM,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,na,2024-12-03,16:30:33,
605,25-303005,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,3,3,2,2,nan,2024-12-03,16:38:10,
606,20-405755,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-03,16:40:23,
607,25-539178,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-03,16:54:12,
608,25-539178,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-03,16:54:29,
609,25-302732,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-03,17:02:53,
610,25-302732,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-03,17:09:29,
611,23-302285,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,1,1,1,nan,2024-12-03,18:18:05,
612,22-302108,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-03,18:54:40,
613,22-302108,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-03,18:55:04,
614,22-260369,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-03,21:39:32,
615,21-538291,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,yes,2024-12-03,23:40:03,
616,21-538291,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,5,5,5,nan,2024-12-03,23:41:27,
617,23-538529,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nothing :,2024-12-02,7:13:54,
618,23-538575,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,5,5,i do not have any.,2024-12-02,7:15:29,
619,25-302748,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nothing i'm just trying to log in :3,2024-12-02,7:16:56,
620,25-302872,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-02,7:18:12,
621,25-302970,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,5,4,5,nothing,2024-12-02,7:18:17,
622,25-302864,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-02,7:18:47,
623,25-302987,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-02,7:19:16,
624,25-302856,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-02,7:20:12,
625,24-539020,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-02,7:20:22,
626,25-302987,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-02,7:20:30,
627,20-538172,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,i do not know.,2024-12-02,7:21:14,
628,25-303038,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-02,7:22:56,
629,25-302880,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-02,7:23:37,
630,24-538919,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-02,7:24:34,
631,25-302880,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-02,7:24:42,
632,23-538473,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-02,8:15:19,
633,20-538060,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-02,8:20:25,
634,23-538550,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-02,8:24:30,
635,23-538550,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,.....,2024-12-02,8:24:55,
636,25-410793,SHS,SHS-HSSGA,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,5,5,4,nothing,2024-12-02,8:29:18,
637,24-302612,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,good,2024-12-02,8:42:34,
638,25-302920,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-02,9:14:15,
639,25-302970,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-02,9:18:27,
640,20-538131,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-02,9:21:37,
641,19-537973,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-02,9:25:36,
642,24-538977,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-02,9:25:41,
643,19-537973,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-02,9:25:51,
644,23-302292,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-02,9:26:52,
645,24-409310,SHS,SHS-STEM,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none.,2024-12-02,9:34:25,
646,25-539281,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-02,9:37:09,
647,24-538831,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,"no, i'am satisfied.",2024-12-02,9:37:48,
648,24-538932,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-02,9:52:58,
649,25-410283,SHS,SHS-CHSS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-02,10:23:07,
650,16-300513,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-02,10:29:22,
651,25-303004,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-02,10:38:22,
652,19-537761,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-02,10:38:23,
653,19-537811,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-02,10:38:28,
654,19-537811,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-02,10:38:44,
655,25-302772,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,;'oppo,2024-12-02,10:39:19,
656,25-302772,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,4,5,nan,2024-12-02,10:39:55,
657,24-538794,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,im satisfied,2024-12-02,10:40:34,
658,25-302900,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nice,2024-12-02,10:40:44,
659,24-538794,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,satisfied,2024-12-02,10:40:54,
660,25-302753,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nothing,2024-12-02,10:41:04,
661,25-302900,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nothing everything is good,2024-12-02,10:41:33,
662,25-302763,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-02,10:41:50,
663,25-302753,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,okay,2024-12-02,10:43:49,
664,25-302896,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-02,10:44:49,
665,20-538104,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-02,11:46:31,
666,24-302549,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-02,12:33:13,
667,25-303008,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,3,4,4,nan,2024-12-02,12:50:28,
668,23-302275,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,good,2024-12-02,12:51:16,
669,23-302275,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,good,2024-12-02,12:51:30,
670,23-302275,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,ok,2024-12-02,12:52:03,
671,25-302971,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,4,5,only the wifi:(,2024-12-02,13:12:59,
672,19-537792,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-02,13:20:19,
673,19-537941,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-02,13:32:30,
674,21-258103,COLLEGE,BSCPE,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-02,14:01:23,
675,22-260034,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-02,14:15:52,
676,24-263258,COLLEGE,BSBA-FIN,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,4,none,2024-12-02,16:33:07,
677,25-302856,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,2,5,5,5,none,2024-12-02,16:54:30,
678,25-302955,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,5,5,nothing,2024-12-02,18:09:50,
679,22-538339,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,5,5,nan,2024-12-02,18:57:03,
680,22-538339,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-02,18:58:41,
681,22-619121,GS,MAED-SCI(OC),INFORMATION TECHNOLOGY,Online Inquiry Assistance,1,1,1,1,nan,2024-12-02,19:04:44,
682,19-537831,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-02,19:18:31,
683,19-537831,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-02,19:19:08,
684,25-302785,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,3,4,5,nan,2024-12-02,20:00:51,
685,22-538357,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-02,22:17:09,
686,22-538357,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,none,2024-12-02,22:17:34,
687,25-539238,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-01,9:26:39,
688,25-303013,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-01,12:54:34,
689,24-538969,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-01,12:59:38,
690,24-538969,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-01,12:59:59,
691,18-537519,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-01,14:20:15,
692,18-537519,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-01,14:20:49,
693,25-302767,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-01,17:41:06,
694,24-302476,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-01,19:11:42,
